"index","id","timestamp","longitude","latitude","accuracy","speed","course"
20664,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:47:19.097",0.498109188528947,62.374209898201,5,26.1900005340576,54.4921875
20099,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:47:27.061",-1.40338035222547,57.3638715267334,5,26.5499992370606,50.2734375
17097,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:47:36.116",-2.45653429412815,53.076202184079,5,24.5300006866455,49.21875
18502,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:47:45.116",-5.21845359403831,56.5087952536592,5,25.7600002288818,50.625
10425,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:47:54.128",-2.75680753564339,45.5766414200545,5,25.3199996948242,50.625
9037,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:02.132",-0.997504352815549,42.5464695478836,5,26.9300003051758,50.9765625
19491,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:10.102",4.51039130212036,64.2859955247492,5,27.1000003814697,54.84375
19286,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:18.087",2.89952604657006,44.3047889214477,5,26.9599990844727,64.3359375
14414,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:26.083",-8.13133315098404,53.9225827763451,5,28.9099998474121,66.796875
27273,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:34.104",-6.66417931081808,55.2318241940084,5,30.0200004577637,69.9609375
8867,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:42.125",-3.97403365756966,53.8209639477732,5,29.6800003051758,72.0703125
14294,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:49.125",-0.351151842883439,51.2124613819359,5,29.6599998474121,70.6640625
20104,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:48:57.105",-6.23132128143007,46.3724105594928,5,27.5499992370606,76.9921875
17606,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:49:05.097",-1.68755232857404,54.3328197853422,5,28.4799995422363,79.453125
28625,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:49:13.126",-3.3983615215118,53.5663396658262,5,28.5799999237061,87.1875
17949,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:49:21.128",-5.15534818357536,57.40017505171,5,29.0100002288818,93.1640625
15919,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:49:28.086",-1.71276913283685,54.0382985941153,5,28.3899993896484,98.0859375
2789,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:49:36.059",0.484352546722732,52.86091708439,5,27.75,104.0625
18970,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:49:44.084",-2.86343918655919,51.4486245142168,5,28.4599990844727,109.6875
10615,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:49:52.124",0.0903500142373648,50.9836321043046,5,26.5699996948242,107.2265625
18949,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:01.059",-3.76496874725643,54.0743068775997,5,24.4599990844727,81.5625
28906,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:10.063",-11.1839914017518,47.7894987220128,5,26.1100006103516,60.8203125
28392,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:18.094",-4.63283877539745,45.5387510275932,5,29.0799999237061,64.3359375
25043,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:26.106",-5.42084829355474,52.8291029652542,5,29.4500007629394,73.4765625
16302,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:33.062",2.26024393183645,56.1728794352075,5,31.8899993896484,81.5625
17489,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:40.058",2.87540650591988,47.4890376495785,5,31.2299995422363,89.6484375
17284,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:47.124",-2.9652842376016,47.4197910330678,5,32.4000015258789,92.8125
27514,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:50:54.100",10.2251001338675,48.850562136805,5,30.5200004577637,76.2890625
19093,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:02.064",-1.4311994041904,51.116546936672,5,28.7099990844727,58.7109375
28255,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:10.108",-4.54771375541034,54.3293210123362,5,25.9699993133545,49.5703125
27993,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:18.115",1.98439427729989,56.2587446586093,5,26.4699993133545,44.6484375
10953,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:26.105",-1.34014894506496,52.7268451562379,5,30.8199996948242,39.0234375
17285,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:33.130",1.14172272499021,49.5956724402402,5,32.4000015258789,34.453125
27698,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:40.127",2.81821879898407,49.3076991062187,5,33.0999984741211,31.2890625
12522,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:47.130",3.91067910690299,52.473436016903,5,34.4500007629395,33.046875
13981,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:51:54.069",-0.973927905315535,58.705784983997,5,32.5699996948242,30.9375
26800,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:01.079",-8.95152943267275,47.7924035197931,5,31.4899997711182,30.9375
17125,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:08.080",-0.868545038597074,52.9357352007829,5,31.5300006866455,31.2890625
16470,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:15.108",-5.02184596793851,43.4412645495592,5,31.1700000762939,31.2890625
27396,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:22.134",-0.556645150892669,58.560268633143,5,31.2700004577637,31.2890625
7876,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:29.110",-2.23482148466856,47.4373448665941,5,33.2400016784668,30.5859375
15832,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:36.064",2.52640739582304,50.8201960183941,5,34.5299987792969,27.0703125
28138,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:43.084",3.67279799209362,49.1179913415033,5,33.439998626709,22.1484375
28013,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:50.136",-13.1346412171865,54.7997261159248,5,32.939998626709,20.7421875
12517,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:52:57.156",-7.27387070109775,45.3379858568781,5,32.4500007629395,20.0390625
17111,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:04.122",-8.30604542599318,41.9698402626235,5,28.5300006866455,20.7421875
21222,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:12.108",-0.526573487488215,49.6596377397683,5,25.9400005340576,20.7421875
7992,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:20.163",0.0928403997033627,54.3771762477866,5,26.8700008392334,19.6875
24172,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:28.095",-9.54390885706877,49.7358706255244,5,26.3099994659424,11.953125
12000,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:36.102",-5.65794402449091,54.3694789404731,5,27.8799991607666,7.734375
15923,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:44.086",-8.88206581448443,53.6799710879315,5,29.3899993896484,9.84375
2807,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:51.109",2.08078549796399,56.9128766895219,5,31.75,18.6328125
9509,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:53:58.105",-2.26046576148575,51.9965630965721,5,32.1699981689453,29.1796875
9508,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:05.069",2.56577671655363,63.1225490603336,5,32.1699981689453,34.453125
16897,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:12.066",-5.8110937608326,47.9103592903904,5,32.310001373291,35.859375
2685,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:19.066",-4.31355240991874,51.8365885729472,5,33,36.2109375
27523,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:26.054",-1.50757390896655,51.1440191314738,5,33.0400009155273,35.859375
6444,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:29.043",4.05849923405575,48.7969254972103,5,33.0499992370605,35.5078125
16200,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:33.000",3.65934400398274,51.7560477304702,5,33.5299987792969,35.859375
11125,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:36.000",-0.0288432095880855,51.5253099988019,5,32.5099983215332,35.15625
2682,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:40.000",-2.06626573586332,47.0583209540022,5,31.5,35.5078125
27282,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:43.000",-1.35072180623928,42.4385419458712,5,32.0400009155273,36.5625
4746,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:47.000",-0.295791975035269,51.64008419312,5,32.4300003051758,36.5625
28630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:50.000",-2.56110429142052,57.94046527895,5,31.5799999237061,36.5625
17249,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:54.000",0.968706460396267,53.8282146957071,5,30.7800006866455,38.3203125
17846,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:54:57.000",-3.5218767642998,56.3397169214983,5,31.9799995422363,37.96875
12552,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:01.000",-4.66101161707076,51.270360150179,5,32.7000007629395,38.3203125
12267,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:04.000",8.72155096858029,56.7605387648298,5,32.7299995422363,37.96875
27905,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:07.000",-5.91716304718866,49.0852670326842,5,32.439998626709,37.6171875
29264,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:11.000",-2.03029641762699,37.4330328734528,5,31.6100006103516,32.6953125
16998,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:14.000",-9.98358704546017,54.0088390427878,5,32.560001373291,27.7734375
12521,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:18.000",2.25295888874177,54.6822452594848,5,34.4500007629395,24.609375
10031,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:21.000",-8.15683267919649,56.1553371224221,5,34.1399993896484,27.421875
11114,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:25.000",5.85588490292021,51.9239964057753,5,34.2599983215332,34.453125
2353,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:28.000",-5.1633572787998,52.0757570263994,5,34.5,40.078125
13598,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:32.000",-7.19475005306426,45.1411012011216,5,34.0699996948242,40.078125
14924,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:35.000",-3.11236164052377,57.2788371967814,5,34.1599998474121,33.75
3973,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:39.000",-4.29646428865707,47.7481642580423,5,32.8400001525879,23.90625
17852,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:42.000",0.0864973457841967,49.8911137427911,5,33.9599990844727,14.0625
6966,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:45.000",-2.42810558239017,49.560788488258,5,33.7700004577637,11.25
16300,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:49.000",6.54879248767368,53.4743993783224,5,31.8899993896484,11.953125
20225,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:52.000",0.261608007987294,51.6646744619914,5,30.7999992370606,18.28125
25052,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:56.000",-3.52969646727851,50.0528333718413,5,31.4500007629394,28.4765625
26388,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:55:59.000",0.367382535861856,53.7657875766739,5,31.7900009155273,34.1015625
19805,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:03.000",0.757243137657897,55.5835325190514,5,31.8500003814697,41.484375
14979,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:06.000",-1.99124598872323,49.731690676914,5,32.4099998474121,50.2734375
17145,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:10.000",-4.96864281525793,57.9032562272291,5,33.310001373291,55.1953125
28802,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:13.000",4.19800866448116,49.4145956000493,5,33.3800010681152,55.8984375
28794,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:17.000",4.20517716209994,51.2650826296711,5,33.1300010681152,55.546875
9068,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:20.000",0.824251307820018,56.671605819838,5,31.9300003051758,56.25
29162,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:24.000",6.50981870967317,52.1979352003077,5,31.3600006103516,56.25
8476,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:27.000",3.76065800252912,56.7729370674438,5,31.4300003051758,56.25
24395,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:31.000",-11.3288114836721,49.9268987267091,5,29.5599994659424,56.25
26264,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:35.000",0.226169182120008,51.5681495690621,5,28.5400009155273,57.3046875
19693,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:39.000",-6.72634742976797,51.1118750057603,5,27.6000003814697,56.6015625
7860,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:43.000",-1.0075679388152,47.067140405032,5,27.6200008392334,56.6015625
2333,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:47.000",-5.03922797840282,46.5841756846911,5,28.25,52.734375
28490,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:51.000",4.21895523378597,55.8633684698966,5,27.3299999237061,48.1640625
16878,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:55.000",6.17546383354953,49.4146679790947,5,27.0300006866455,41.1328125
7385,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:56:59.000",-4.85235726724167,39.2070252684141,5,28.1200008392334,31.640625
18300,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:03.000",7.75091979857687,48.3927897347366,5,28.5100002288818,23.203125
24179,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:07.000",2.68350910425564,45.3204143188204,5,28.3099994659424,15.1171875
2803,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:11.000",-3.90111086787131,51.5614436465501,5,30.75,11.953125
2808,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:14.000",4.91105451935215,51.4044903498129,5,31.75,14.765625
12015,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:18.000",5.98419342026603,51.0389837726172,5,31.8799991607666,20.7421875
27649,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:21.000",-4.92831026081083,53.1070391928015,5,31.7700004577637,24.609375
16993,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:25.000",-6.75227713458559,46.6676020005314,5,31.2800006866455,30.9375
19100,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:28.000",4.24699192825298,57.445613307955,5,30.7099990844727,35.859375
7576,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:32.000",-1.93546461692787,46.8597870252927,5,30.3700008392334,40.78125
29487,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:40.087",-5.29592448599008,54.8996480938023,5,29.8600006103516,40.78125
28913,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:48.077",-2.6760407349589,52.7477322611176,5,28.1100006103516,29.8828125
7989,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:57:56.115",2.94960881494146,51.6322928074029,5,25.8700008392334,13.7109375
19992,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:58:05.095",-1.04839968509221,51.7165227344806,5,25.2999992370606,1.7578125
17804,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:58:14.128",4.89102897737703,45.3699899600103,5,22.9799995422363,359.6484375
27985,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:58:24.146",-0.181016289387615,49.8382493632476,5,23.4699993133545,0
7378,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:58:33.084",0.330636138098984,51.3672413821179,5,26.1200008392334,8.7890625
26030,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:58:41.110",-2.65895609494076,50.9153883930264,5,26.2900009155273,13.0078125
16679,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:58:51.138",-1.41046355784037,48.5853368483789,5,17.9200000762939,0.703125
17493,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:04:11.120",-1.65312280342311,62.9675337337652,5,32.4599990844727,1.0546875
8483,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:04:18.121",0.541973170006872,47.1321977476985,5,33.1100006103516,359.6484375
17369,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:04:25.086",1.94562812697865,47.6643999666191,5,33.4000015258789,358.2421875
10027,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:04:32.107",0.111549956786968,49.141035794975,5,31.0699996948242,356.1328125
27518,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:04:39.109",1.00038690636091,54.7876642391275,5,31.5200004577637,352.96875
28742,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:04:46.100",-8.16166606788558,54.0835215014016,5,32.3800010681152,349.453125
28014,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:04:53.093",-1.97181977152437,52.1409471184909,5,32.939998626709,349.1015625
6548,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:00.122",-5.34113184459204,50.9699244434026,5,33.7999992370605,353.671875
15946,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:07.078",3.7090141774509,55.2109760285922,5,33.0299987792969,356.484375
17630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:14.127",8.2480562523534,54.8800798653729,5,33.2099990844727,0
27791,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:21.120",-9.55776035736442,48.2489488786806,5,32.189998626709,2.4609375
17248,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:28.121",-4.42010377255706,41.0946872090046,5,30.7800006866455,6.6796875
7570,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:35.127",5.72388024427595,43.2696176562642,5,29.3700008392334,10.1953125
17610,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:43.125",-3.48518276881934,49.2557939972106,5,29.4799995422363,13.359375
27010,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:50.139",0.517971233799645,59.3975413147204,5,29.7399997711182,16.171875
27119,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:05:58.153",1.61831585276249,56.8410603989731,5,28.9899997711182,20.0390625
16987,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:06.093",-5.23001464374483,47.637656363872,5,29.2800006866455,19.6875
9336,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:13.154",-3.25771613979135,51.3155206185237,5,32.3300018310547,14.765625
3883,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:20.121",5.57545117027992,49.6375818671877,5,32.5900001525879,11.6015625
14311,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:27.084",2.79926196391908,46.8072560417412,5,33.5699996948242,9.4921875
11568,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:34.108",7.41336065260699,37.1675987496084,5,31.6299991607666,6.6796875
21002,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:41.069",-2.00751532121652,56.2321582236925,5,30.6900005340576,3.8671875
28631,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:48.077",1.94834169827024,53.2251979851087,5,31.5799999237061,3.515625
28009,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:06:55.079",0.0998384987737297,54.1986028064601,5,30.4699993133545,14.0625
24401,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:02.057",2.88586539079158,57.9413915692238,5,30.5599994659424,13.7109375
29261,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:09.090",-2.47200708288032,40.8397557632703,5,30.6100006103516,12.65625
17117,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:17.115",-0.720550418887551,59.116875960883,5,29.5300006866455,11.25
29260,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:24.079",1.98323926677148,57.0516150044797,5,30.6100006103516,7.3828125
21006,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:31.099",-0.63174912421601,53.4840533417167,5,31.6900005340576,3.515625
20676,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:38.089",-3.08028083907423,48.7422613053619,5,29.1900005340576,359.6484375
11443,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:45.062",9.23802044201561,53.0740253745205,5,29.3799991607666,355.4296875
19086,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:07:53.094",-2.84304925019933,50.4094621868572,5,27.7099990844727,356.8359375
25423,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:01.101",1.12271542114877,56.4530983265182,5,28.3999996185303,0.3515625
20107,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:09.098",-2.91162411487564,53.3672512656927,5,28.5499992370606,0.3515625
14079,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:17.135",-6.74964092493999,56.684630666289,5,28.4099998474121,0
2676,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:24.100",-1.06818439340106,48.4308048112192,5,30.5,356.484375
28393,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:33.000",-0.894378828343246,46.4874392631068,5,29.0799999237061,350.5078125
18510,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:41.119",1.58627470605427,57.115320891334,5,28.7600002288818,349.1015625
16569,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:49.078",2.09475324810602,57.3709499034733,5,28.4200000762939,348.75
18969,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:08:57.114",-6.29165959451669,46.9112485970301,5,28.4599990844727,348.046875
20008,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:09:05.137",5.42517503248866,45.8298989035233,5,28.2999992370606,347.6953125
20675,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:09:13.110",2.67961811964797,53.8863752317983,5,29.1900005340576,348.046875
31260,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:09:31.000",-8.51411913962936,49.3694226783247,10,28.5900001525879,356.1328125
34144,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:09:34.000",3.06902726245001,58.3112893966652,10,29.6599998474121,354.0234375
31163,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:09:51.000",-4.11496603882186,49.9001170812349,10,29.0900001525879,347.34375
39094,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:09:55.000",-8.18908934965818,45.5570222346303,10,29.8600006103516,345.234375
34625,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:10:12.000",-2.09753670732292,51.6916020265265,10,30.1399993896484,336.4453125
37286,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:10:15.000",-6.01542324996834,50.5641397327826,10,30.0599994659424,336.09375
34203,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:10:33.000",2.56188139390421,42.1704236563703,10,30.9099998474121,351.5625
33198,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:10:36.000",2.78483674169649,52.9327734289646,10,30.1299991607666,357.1875
36191,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:10:53.000",-6.01379935795427,49.9616880370498,10,30.7999992370606,22.5
35023,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:10:57.000",7.29667047844351,50.300395989757,10,31.0300006866455,26.71875
30517,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:14.000",-3.79427477185472,49.0876539297323,10,32.75,28.4765625
2226,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:15.000",3.64619699144359,51.3465881066119,5,32.25,27.421875
27674,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:22.126",2.98050747342562,45.9341345170725,5,32.5999984741211,18.28125
