"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
1968,926,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-29 22:55:11.047",-1.25693695619819,51.7522869771828,5,0,-1,29
1969,926,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-29 22:55:11.047",-1.25693695619819,51.7522869771828,5,0,-1,29
1969,42165,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-29 23:09:00.106",-1.2569699382293,51.7527653629029,65,-1,-1,29
1970,42168,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-29 23:17:28.617",-1.25695670873853,51.7522891722674,65,-1,-1,29
1970,7434,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 00:19:35.143",-1.25705614686129,51.7521553393935,5,0.910000026226044,268.2421875,29
1973,25687,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 09:57:06.320",-1.07774896547299,51.6672057984878,5,1.23000001907349,3.1640625,3
1973,22423,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 14:06:06.419",-1.08160665258866,51.6680395463963,5,10.920000076294,310.078125,3
1974,29342,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 14:06:24.292",-1.08419138006967,51.6692376975451,5,12.9300003051758,309.375,3
1974,37842,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 15:11:51.000",-1.08714759349924,51.6692928923775,10,0.360000014305115,51.6796875,3
1975,37842,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 15:11:51.000",-1.08714759349924,51.6692928923775,10,0.360000014305115,51.6796875,3
1975,5927,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 17:39:03.000",-1.07780973427098,51.667176000822,5,0.159999996423721,-1,3
1976,5927,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-04-30 17:39:03.000",-1.07780973427098,51.667176000822,5,0.159999996423721,-1,3
1976,12226,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 07:47:23.631",-1.08724675141376,51.6695158929114,5,0.409999996423721,-1,3
1977,21519,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 08:05:36.000",-1.15886072628308,51.5802722191918,5,1.02999997138977,51.6796875,2
1977,8054,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 10:04:37.000",-1.1549324635427,51.5772691928331,5,9.59000015258789,149.4140625,2
1978,22867,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 10:05:22.000",-1.15213676355887,51.5765571082491,5,10.8900003433228,49.921875,3
1978,42069,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 10:22:27.639",-1.08794874824582,51.6689292837849,65,-1,-1,3
1979,28954,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 10:33:21.046",-1.07762541622024,51.6672991309796,5,3.42000007629394,37.96875,3
1979,2181,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 11:49:12.007",-1.07999414205652,51.6671023238931,5,1,284.765625,3
1980,26680,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 11:51:30.000",-1.08108839951556,51.6667426145185,5,1.38999998569489,198.28125,3
1980,27752,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 14:07:08.028",-1.08062756247919,51.6673653480147,5,1.04999995231628,36.2109375,3
1981,27752,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 14:07:08.028",-1.08062756247919,51.6673653480147,5,1.04999995231628,36.2109375,3
1981,17329,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 16:08:56.931",-1.08061096631091,51.6673321137686,5,1.20000004768372,43.59375,3
1982,552,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 16:13:29.058",-1.08126307837766,51.6664567497109,5,0,264.7265625,3
1982,20295,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 16:29:40.066",-1.07899493537944,51.6676817229499,5,3.08999991416931,68.5546875,3
1983,20295,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-01 16:29:40.066",-1.07899493537944,51.6676817229499,5,3.08999991416931,68.5546875,3
1983,10196,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 07:51:49.002",-1.07567821629446,51.6659919312705,5,11.1599998474121,144.84375,3
1984,3809,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 08:09:27.003",-1.15869233384836,51.5802830318469,5,1.4099999666214,50.9765625,2
1984,21322,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 09:01:45.945",-1.15421522408831,51.5766826272491,5,11.6000003814697,142.734375,2
1985,12681,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 09:26:09.000",-1.07422814704578,51.6650456982215,5,8.30000019073486,36.9140625,3
1985,26059,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 09:40:33.214",-1.07755458913844,51.6655256459971,5,10.2700004577637,310.78125,3
1986,15691,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 09:41:44.236",-1.08593079261583,51.6699903086309,5,13.5699996948242,297.421875,3
1986,42116,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 09:53:18.625",-1.08206329613454,51.6682534425321,65,-1,-1,3
1987,5928,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 09:58:53.045",-1.07783177867632,51.6672364343439,5,0.159999996423721,-1,3
1987,28767,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 11:31:49.013",-1.08060023747485,51.6666148324047,5,0.230000004172325,209.8828125,3
1988,28767,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 11:31:49.013",-1.08060023747485,51.6666148324047,5,0.230000004172325,209.8828125,3
1988,21533,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 12:29:45.182",-1.07827451080184,51.6675254004557,5,1.27999997138977,136.0546875,3
1989,21533,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 12:29:45.182",-1.07827451080184,51.6675254004557,5,1.27999997138977,136.0546875,3
1989,13197,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 14:08:23.028",-1.08179977163773,51.6683687875529,5,0.610000014305115,33.046875,3
1990,13197,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 14:08:23.028",-1.08179977163773,51.6683687875529,5,0.610000014305115,33.046875,3
1990,12827,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 14:55:36.005",-1.07864582911234,51.6675507557128,5,1.35000002384186,86.1328125,3
1991,12827,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 14:55:36.005",-1.07864582911234,51.6675507557128,5,1.35000002384186,86.1328125,3
1991,22745,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 16:15:34.000",-1.07571761123936,51.6660251236071,5,10.6400003433228,141.6796875,3
1992,723,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 16:37:31.001",-1.14021409303056,51.600112519275,5,0,-1,2
1992,7657,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 17:29:58.011",-1.13933097571241,51.602454003926,5,10.8100004196167,43.2421875,2
1993,726,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 17:33:17.000",-1.13073080778227,51.6000181809548,5,0,-1,2
1993,22160,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 19:46:29.000",-1.13258974626766,51.6021511238549,5,10.3599996566772,304.1015625,2
1994,5781,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 19:47:58.048",-1.1395196523528,51.6023550555591,5,4.86999988555908,214.8046875,2
1994,10081,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 20:29:07.000",-1.1363334395002,51.6040213779096,5,6.07999992370605,42.1875,2
1995,5484,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-02 20:45:30.179",-1.07639009133082,51.6664598091055,5,9.10000038146973,311.484375,3
1995,3450,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 11:25:53.000",-1.07981971465152,51.6672215983753,5,8.02999973297119,212.34375,3
1997,41692,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 12:01:42.000",-1.30582264245551,51.6700807681981,200,7.81134088286834,256.497880330978,22
1997,42106,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 12:28:20.696",-1.30733041708498,51.6688161802455,65,-1,-1,22
1998,42106,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 12:28:20.696",-1.30733041708498,51.6688161802455,65,-1,-1,22
1998,32832,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 12:39:44.178",-1.30651993677142,51.6691724444289,10,1.05999994277954,313.59375,22
1999,32492,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 12:39:47.010",-1.3067075237644,51.6692027450089,10,0.990000009536743,337.5,22
1999,20891,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 13:05:06.022",-1.30785710178437,51.668275287423,5,0.46000000834465,192.65625,22
2000,692,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 13:39:27.000",-1.07782197184961,51.6671826225255,5,0,-1,3
2000,8044,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 15:56:13.128",-1.07439377345245,51.6652316507433,5,8.59000015258789,120.234375,3
2001,3042,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 16:07:46.000",-1.00243253633473,51.6442125197981,5,0.980000019073486,136.7578125,4
2001,2236,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 18:41:59.045",-1.03036028333104,51.6524572950338,5,16.25,313.9453125,4
2002,29950,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-03 18:52:52.000",-1.07758451253276,51.6674130829532,10,0,-1,5
2002,14625,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 10:01:53.010",-1.11029011197492,51.6209285147969,5,8.85999965667725,240.1171875,5
2003,40776,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 10:11:47.000",-1.15567577071596,51.573493774097,30,1.27999997138977,239.0625,2
2003,20473,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 11:13:42.594",-1.12817985937104,51.5905002784464,5,10.789999961853,15.46875,2
2004,716,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 11:16:34.000",-1.12481142394349,51.600512964699,5,0,-1,2
2004,717,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 12:04:34.000",-1.12629577517614,51.6014292324442,5,0,-1,2
2005,717,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 12:04:34.000",-1.12629577517614,51.6014292324442,5,0,-1,2
2005,18560,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 12:39:55.028",-1.12439190968976,51.6003177501742,5,1.61000001430511,289.6875,2
2006,18560,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 12:39:55.028",-1.12439190968976,51.6003177501742,5,1.61000001430511,289.6875,26
2006,8446,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 13:04:45.039",-1.10530841164394,51.6015146859471,5,25.4300003051758,347.34375,26
2007,20312,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 13:19:30.000",-1.07786245644193,51.6672174074237,5,0.239999994635582,-1,3
2007,23455,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 16:24:55.007",-1.08434627764028,51.6693492187668,5,11.8000001907349,313.2421875,3
2008,718,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 16:26:05.000",-1.08686353080076,51.6691112565358,5,0,-1,3
2008,5424,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 20:44:36.004",-1.08081632293861,51.6675919946764,5,6.30000019073486,141.328125,3
2009,2183,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-04 20:46:45.001",-1.07789950445395,51.667290790986,5,1,23.90625,3
2009,41289,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 07:45:10.010",-1.08070911839705,51.6666796664257,50,0,-1,3
2010,18564,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 07:50:51.000",-1.07965333387356,51.6674384382103,5,1.61000001430511,30.5859375,3
2010,14827,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 10:53:13.302",-1.07943071052533,51.6666619387005,5,6.76999998092651,293.203125,3
2011,13667,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 10:53:39.180",-1.07885889709096,51.6677101376016,5,6.53999996185303,116.71875,3
2011,15459,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 11:24:02.046",-1.08013085089724,51.6669890843813,5,1.0900000333786,276.6796875,3
2012,9917,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 11:24:19.000",-1.08033126220208,51.6670274734978,5,1.55999994277954,243.28125,3
2012,6391,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 13:06:01.285",-1.08097029849988,51.6670221090798,5,0.699999988079071,206.71875,3
2013,12257,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 13:06:26.000",-1.0808604117493,51.6673011007269,5,0.819999992847443,3.1640625,3
2013,33013,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 13:20:03.016",-1.07769431546431,51.6672812775259,10,0.189999997615814,37.265625,3
2014,33013,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 13:20:03.016",-1.07769431546431,51.6672812775259,10,0.189999997615814,37.265625,3
2014,16085,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 16:13:23.021",-1.08013914898138,51.6603300394971,5,15.8199996948242,226.40625,3
2015,6184,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 16:31:17.001",-1.13466016017006,51.6044093342979,5,3.79999995231628,351.2109375,2
2015,11650,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 17:47:35.000",-1.12914335914061,51.6009296291057,5,5.46999979019165,192.65625,2
2016,36197,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 17:59:43.000",-1.13200267776952,51.5213747649002,10,2.51999998092651,180.3515625,10
2016,4398,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 19:07:03.230",-1.1334717739384,51.5232548676911,5,9.14000034332275,353.671875,10
2017,13184,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 19:22:51.001",-1.10789976082845,51.6213875497241,5,0.430000007152557,305.15625,5
2017,32379,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 20:19:48.999",-1.105961361901,51.622054791126,10,8.84000015258789,332.578125,5
2018,21262,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-05 20:28:09.599",-1.07787653803926,51.6672261665125,5,1.71000003814697,224.296875,3
2018,22868,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 08:26:26.001",-1.07354971580307,51.6657721996789,5,10.8900003433228,40.4296875,3
2019,42078,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 08:35:01.354",-1.01143683249656,51.6486559783137,65,-1,-1,4
2019,2250,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 10:10:38.000",-1.02895212359822,51.65149848913,5,17.25,297.0703125,4
2020,8539,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 10:14:35.000",-1.0744806099693,51.6676417412718,5,6.92000007629395,254.53125,3
2020,3422,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 11:23:48.000",-1.07639721594851,51.6683236929138,5,0.769999980926514,-1,3
2021,3422,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 11:23:48.000",-1.07639721594851,51.6683236929138,5,0.769999980926514,-1,3
2021,10064,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 12:36:22.001",-1.07197710313003,51.6666422412281,5,5.07999992370605,186.328125,3
2022,29915,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 12:39:30.000",-1.0810142196725,51.669235979255,10,0,-1,3
2022,10110,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 13:47:52.000",-1.07780705206196,51.6672021104504,5,7.57999992370605,130.78125,3
2023,9415,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 13:55:50.000",-1.01208949461674,51.6451150412221,5,9.77000045776367,269.296875,4
2023,37100,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 15:02:55.855",-1.01475804112946,51.6479442269091,10,14.8000001907349,305.5078125,4
2024,24851,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 15:11:25.000",-1.07968300581079,51.6695586825271,5,1.49000000953674,290.390625,3
2024,9898,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 16:02:04.759",-1.07775223441522,51.6671254579459,5,1.05999994277954,113.90625,3
2025,9898,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-06 16:02:04.759",-1.07775223441522,51.6671254579459,5,1.05999994277954,113.90625,3
2025,21966,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 08:40:59.000",-1.08398736454647,51.6691610031311,5,12.7600002288818,307.96875,3
2026,21966,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 08:40:59.000",-1.08398736454647,51.6691610031311,5,12.7600002288818,307.96875,25
2026,14843,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 08:51:02.000",-1.19230527430884,51.7254029028599,5,7.51999998092651,343.828125,25
2027,8552,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 08:53:09.000",-1.20202107324752,51.7280856770491,5,7.42000007629395,80.1130676269531,7
2027,37055,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 09:45:34.000",-1.20086361233913,51.7294155669633,10,12.5500001907349,117.132667541504,7
2028,23240,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 10:08:02.000",-1.12619678489969,51.600555041853,5,1.07000005245209,94.5703125,2
2028,20327,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 10:29:05.024",-1.12762472592399,51.5998254390914,5,1.16999995708466,278.4375,2
2029,20327,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 10:29:05.024",-1.12762472592399,51.5998254390914,5,1.16999995708466,278.4375,2
2029,2158,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 11:04:20.012",-1.12811179831729,51.6006557504196,5,0.5,262.96875,2
2030,4781,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-07 11:42:49.043",-1.07955719344418,51.6673990851749,5,9.67000007629395,35.5078125,3
2030,33894,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-08 15:58:52.000",-1.07429000549118,51.6652238136639,10,6.94999980926514,124.1015625,3
2031,42158,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-08 16:03:34.584",-1.07779680008569,51.6657556546778,65,-1,-1,3
2031,21926,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-08 19:46:43.000",-1.08085018582743,51.6676221276183,5,10.7600002288818,316.40625,3
2032,903,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-08 19:54:44.316",-1.07765215449136,51.6671934351806,5,0,-1,3
2032,29979,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 07:39:23.007",-1.08010109514099,51.6670458298658,10,0,-1,3
2033,29979,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 07:39:23.007",-1.08010109514099,51.6670458298658,10,0,-1,3
2033,38801,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 07:52:08.000",-1.07761619612675,51.6672666091953,10,0.230000004172325,-1,3
2034,38801,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 07:52:08.000",-1.07761619612675,51.6672666091953,10,0.230000004172325,-1,3
2034,8618,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 08:11:30.024",-1.07501805760066,51.6654926632081,5,10.3400001525879,132.5390625,3
2035,6437,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 08:13:56.003",-1.0841637197892,51.6683583101739,5,1.39999997615814,141.328125,3
2035,15259,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 09:53:13.000",-1.07903952710431,51.6677301703502,5,6.1100001335144,45,3
2036,42140,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 09:55:49.512",-1.07466768954699,51.6663152781123,65,-1,-1,3
2036,852,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 10:39:06.000",-1.07785575091939,51.6672283038978,5,0,-1,3
2037,852,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 10:39:06.000",-1.07785575091939,51.6672283038978,5,0,-1,3
2037,13948,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 11:27:38.005",-1.08036043122511,51.6670869850103,5,0.629999995231628,200.7421875,3
2038,13948,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 11:27:38.005",-1.08036043122511,51.6670869850103,5,0.629999995231628,200.7421875,3
2038,33011,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 11:42:35.000",-1.08235909603637,51.6671896633242,10,0.189999997615814,-1,3
2039,33011,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 11:42:35.000",-1.08235909603637,51.6671896633242,10,0.189999997615814,-1,3
2039,14712,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 15:01:22.619",-1.07980043627422,51.6671122145389,5,0.709999978542328,312.1875,3
2040,14712,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 15:01:22.619",-1.07980043627422,51.6671122145389,5,0.709999978542328,312.1875,3
2040,29978,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 16:28:47.000",-1.07885043136876,51.6692304891084,10,0,338.90625,3
2041,29978,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 16:28:47.000",-1.07885043136876,51.6692304891084,10,0,338.90625,3
2041,37978,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 18:53:21.000",-1.07994418591361,51.6670242045556,10,2.03999996185303,270.703125,3
2042,805,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-09 18:59:49.000",-1.07771946117382,51.6672516055886,5,0,-1,3
2042,34291,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 07:39:35.000",-1.08037224970859,51.6669117613245,10,2.50999999046326,207.7734375,3
2043,12576,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 08:11:31.179",-1.11256068572506,51.5971367760111,5,3.45000004768372,97.3828125,2
2043,18769,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 09:48:53.000",-1.11239288002356,51.5986494161669,5,11.2299995422363,111.796875,2
2044,22440,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 09:59:40.008",-1.07644541189175,51.6631039884423,5,11.420000076294,50.2734375,3
2044,42125,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 10:12:44.196",-1.08214706157036,51.668219740654,65,-1,-1,3
2045,17318,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 10:16:07.581",-1.07780328020554,51.667159991387,5,0.300000011920929,132.1875,3
2045,801,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 11:24:44.000",-1.08114380389553,51.667898814242,5,0,-1,3
2046,801,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 11:24:44.000",-1.08114380389553,51.667898814242,5,0,-1,24
2046,27929,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 11:44:21.076",-1.10031631775303,51.6763622314219,5,17.4699993133545,339.9609375,24
2048,9750,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 13:39:23.929",-1.07835246250134,51.6674699122567,5,6.98999977111816,120.9375,3
2048,26081,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 15:01:37.146",-1.07576547190647,51.6660287278254,5,11.2700004577637,142.734375,3
2050,802,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 16:36:59.000",-1.13072276115523,51.6000222461779,5,0,-1,2
2050,37894,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 17:59:20.001",-1.1269251722853,51.5925650345642,10,13.2700004577637,193.7109375,2
2051,800,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 18:22:51.945",-1.08736585825783,51.6694006417428,5,0,-1,3
2051,18622,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 19:09:56.415",-1.08105537481707,51.6678631911535,5,0.180000007152557,356.484375,3
2052,4232,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-10 19:11:16.034",-1.07779732905429,51.6671950277422,5,0.280000001192093,-1,3
2052,23560,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 08:44:10.008",-1.07418891973893,51.6651567584385,5,1.47000002861023,126.5625,3
2053,42213,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 09:13:42.516",-1.12410982644591,51.6010292549672,65,-1,-1,2
2053,6381,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 09:43:48.423",-1.12530863843963,51.600699168678,5,0.349999994039536,64.6875,2
2054,12042,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 09:44:48.395",-1.12534945830808,51.6006835364286,5,0.839999973773956,265.078125,2
2054,19369,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 09:54:51.008",-1.12668687477813,51.5931153903265,5,0.209999993443489,-1,2
2055,4235,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 09:59:45.000",-1.15554526448357,51.5737083089087,5,0.280000001192093,156.796875,8
2055,29465,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 11:16:43.484",-1.15945994854081,51.6175054712702,5,22.8600006103516,286.171875,8
